transaction_id,sender_wallet,receiver_wallet,amount,timestamp,label,label_source
e_67598007_56092515,67598007,56092515,38.614253512108434,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_355009231_355204366,355009231,355204366,16.611875054016032,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_149161348_152338737,149161348,152338737,29.807792144614385,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_16996181_86664487,16996181,86664487,26.04473627053745,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_105788576_106306179,105788576,106306179,26.485268771851057,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_312191075_310112113,312191075,310112113,43.5936958831756,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_242492234_242492239,242492234,242492239,25.95370495523613,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_28075607_28075606,28075607,28075606,26.345983458323435,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_218039478_219562816,218039478,219562816,95.08273378655302,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_248902658_248906407,248902658,248906407,25.31305057081815,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_96359126_94365934,96359126,94365934,154.00420238400844,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_19084356_230649127,19084356,230649127,38.302574051363095,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_17962892_39604886,17962892,39604886,62.65072970803143,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_290505826_378052963,290505826,378052963,23.81584488648209,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_13091685_49409612,13091685,49409612,56.36968130368314,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_209922540_209922538,209922540,209922538,15.187093462892722,2019-01-01 20:00:00+00:00,illicit,subset_node_labels
e_163598122_163693155,163598122,163693155,19.460463189654675,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_94292023_98611924,94292023,98611924,54.28196094928986,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_279135817_279135824,279135817,279135824,44.4710125582355,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_331526425_336448179,331526425,336448179,154.7750430162926,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_76865213_76865996,76865213,76865996,72.74124638772696,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_209797492_210394281,209797492,210394281,18.62880164654024,2019-01-01 20:00:00+00:00,illicit,subset_node_labels
e_209046118_209918381,209046118,209918381,21.13998555550745,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_355008037_355174807,355008037,355174807,15.237895158343164,2019-01-02 08:00:00+00:00,illicit,subset_node_labels
e_234834456_234834449,234834456,234834449,20.7839196975546,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_245749724_245749776,245749724,245749776,38.31342318844472,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_96558354_96558348,96558354,96558348,15.061517235867322,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_244302448_246007739,244302448,246007739,27.485106375515024,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_200009835_200520046,200009835,200520046,24.158974653524098,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_76889911_373081121,76889911,373081121,23.338282208878628,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_310437361_311057778,310437361,311057778,206.16629697763184,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_310492203_310492198,310492203,310492198,36.42553248559281,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_28875538_30861039,28875538,30861039,21.89110615180035,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_94381422_98641643,94381422,98641643,56.47372729340181,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_232457116_232457119,232457116,232457119,45.51532625097859,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_2984918_368783421,2984918,368783421,253.79611243915863,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_3874463_2717498,3874463,2717498,45.67777541605468,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_225266281_225265915,225266281,225265915,53.56884118022474,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_331557617_336710597,331557617,336710597,27.933820473623165,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_13104959_43000157,13104959,43000157,22.297209264969705,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_54843189_54925062,54843189,54925062,38.059802399128,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_372960062_331065768,372960062,331065768,15.263482667515508,2019-01-01 22:00:00+00:00,illicit,subset_node_labels
e_12715499_13333148,12715499,13333148,17.96560305029772,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_248923469_248923460,248923469,248923460,125.5318189044257,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_175793489_179877330,175793489,179877330,26.18286103170252,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_33653824_312891454,33653824,312891454,71.40399231343281,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_12806275_12806113,12806275,12806113,14.01535134885384,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_30662160_307461746,30662160,307461746,23.409255580150703,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_70383878_70383876,70383878,70383876,15.18997009721617,2019-01-02 11:00:00+00:00,illicit,subset_node_labels
e_488266_283201630,488266,283201630,253.16745632843265,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_5966095_54189046,5966095,54189046,53.31381946560143,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_238634455_238634366,238634455,238634366,28.030775831256182,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_46872603_92512070,46872603,92512070,56.13990526499564,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_113958967_100468040,113958967,100468040,49.99102770924091,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_148842713_247486727,148842713,247486727,33.95666268748208,2019-01-02 00:00:00+00:00,illicit,subset_node_labels
e_191579453_35477259,191579453,35477259,21.880003930910192,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_94474183_94610653,94474183,94610653,14.91505287094227,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_31582491_218551966,31582491,218551966,77.686966407962,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_4649833_73243091,4649833,73243091,25.18405448635238,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_94342955_94524691,94342955,94524691,24.87870850577902,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_105822891_106490547,105822891,106490547,37.11168948993922,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_163837303_163837299,163837303,163837299,15.242828524169004,2019-01-02 05:00:00+00:00,illicit,subset_node_labels
e_362869748_362974904,362869748,362974904,20.92868134869325,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_376199838_381120031,376199838,381120031,49.57237063336829,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_260010357_267357225,260010357,267357225,30.982213240823764,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_114638388_114638312,114638388,114638312,26.217043877427336,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_126893068_234744479,126893068,234744479,45.0831238815193,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_12780671_12780542,12780671,12780542,22.902187636975725,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_1192279_149556981,1192279,149556981,147.097432167892,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_224669604_225278782,224669604,225278782,45.29751817175343,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_331546707_331628871,331546707,331628871,87.31659397758692,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_4608793_9466,4608793,9466,24.08826572270029,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_336436020_332771446,336436020,332771446,21.10080104033272,2019-01-01 23:00:00+00:00,illicit,subset_node_labels
e_234565830_234565828,234565830,234565828,20.902894555998444,2019-01-01 11:00:00+00:00,illicit,subset_node_labels
e_1317331_219714101,1317331,219714101,37.86158593671756,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_70438471_62241777,70438471,62241777,21.58330870483194,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_1913117_232438397,1913117,232438397,41.43657791311524,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_245673729_238634017,245673729,238634017,31.928829397834868,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_73152219_73279925,73152219,73279925,42.98331088800749,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_248884798_29720078,248884798,29720078,38.82142011098793,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_120970225_98776914,120970225,98776914,25.740235485417195,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_326652594_363311410,326652594,363311410,83.23351414520958,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_224715855_97712678,224715855,97712678,104.2907855103023,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_15932406_15932048,15932406,15932048,83.93198757388069,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_149833420_149774188,149833420,149774188,26.44030596158207,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_245241264_245430597,245241264,245430597,74.68710881340637,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_246114671_246280984,246114671,246280984,177.03818928514326,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_22838023_22837847,22838023,22837847,38.971201816859896,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_75647082_245231988,75647082,245231988,13.37709834672766,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_98090385_27559066,98090385,27559066,25.077272320481224,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_179035293_179035287,179035293,179035287,37.26650964251516,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_54724844_67661739,54724844,67661739,17.74170311678852,2019-01-02 11:00:00+00:00,illicit,subset_node_labels
e_355209569_355227245,355209569,355227245,28.29699281481336,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_390774935_390774799,390774935,390774799,29.20670620832868,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_179039775_179039621,179039775,179039621,15.42375494562819,2019-01-01 09:00:00+00:00,illicit,subset_node_labels
e_105853155_105853145,105853155,105853145,27.145386103208665,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_149160231_149158766,149160231,149158766,25.53330406525116,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_209563314_3566826,209563314,3566826,33.3578211908235,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_194376832_195421475,194376832,195421475,137.30299727795983,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_26621682_94665929,26621682,94665929,79.75144889827438,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_251956932_106440624,251956932,106440624,87.89975688848834,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_44315274_179084283,44315274,179084283,38.181901220714536,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_190955243_193043693,190955243,193043693,27.43140228516673,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_230336178_116717112,230336178,116717112,35.755235660462176,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_355092074_355170338,355092074,355170338,23.498832092558967,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_94372063_94669716,94372063,94669716,139.2534279969345,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_355940994_355996154,355940994,355996154,20.9312039176622,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_174762259_175047326,174762259,175047326,18.08191723951457,2019-01-01 09:00:00+00:00,illicit,subset_node_labels
e_288333011_288676970,288333011,288676970,47.40083715478767,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_106440624_106439763,106440624,106439763,137.78520444406644,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_8821341_245355416,8821341,245355416,23.2496601761675,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_190046747_190450463,190046747,190450463,48.34632580538039,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_230531645_183323666,230531645,183323666,172.0757702754776,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_232042969_232679753,232042969,232679753,43.32217452124795,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_209488132_124913500,209488132,124913500,23.352588150381177,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_179036947_179036940,179036947,179036940,158.2956282893659,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_378256425_378426738,378256425,378426738,34.96201752700167,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_155833783_156160849,155833783,156160849,25.87626675913433,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_241502016_242494381,241502016,242494381,24.31291385967708,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_30179835_30179316,30179835,30179316,23.94657463691664,2019-01-02 13:00:00+00:00,illicit,subset_node_labels
e_16031854_54933668,16031854,54933668,15.412035702787078,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_37544755_43451301,37544755,43451301,22.695416647633483,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_191414305_11792856,191414305,11792856,45.03050714826031,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_11604903_73246478,11604903,73246478,147.7791721714894,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_100107029_355135845,100107029,355135845,49.22384598372393,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_244621831_244626224,244621831,244626224,43.00389148799943,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_94288267_91961924,94288267,91961924,43.06534574506688,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_355110983_355110272,355110983,355110272,20.77253162128456,2019-01-02 08:00:00+00:00,illicit,subset_node_labels
e_121140190_190253005,121140190,190253005,37.20733728655479,2019-01-02 00:00:00+00:00,illicit,subset_node_labels
e_70047277_120068194,70047277,120068194,26.43376287422187,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_39166896_191212119,39166896,191212119,31.30094569555157,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_105794231_106323411,105794231,106323411,14.491461978676366,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_225299680_145023012,225299680,145023012,47.732627311135374,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_399729658_346441190,399729658,346441190,37.33760676879852,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_43497311_43497307,43497311,43497307,47.11460828101588,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_105425109_105595874,105425109,105595874,26.311782740651804,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_116064774_115723285,116064774,115723285,14.58937093303693,2019-01-02 14:00:00+00:00,illicit,subset_node_labels
e_185430601_382984149,185430601,382984149,55.90204013460633,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_66438007_66437997,66438007,66437997,24.54621922246312,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_310520675_310520421,310520675,310520421,14.621604145720047,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_143310472_148779591,143310472,148779591,27.41963947146554,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_331546636_332771446,331546636,332771446,15.21564484082842,2019-01-01 23:00:00+00:00,illicit,subset_node_labels
e_15932048_16219649,15932048,16219649,83.93212277871196,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_67632075_67632042,67632075,67632042,33.998021990438815,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_4732368_40467486,4732368,40467486,32.12342523185489,2019-01-02 14:00:00+00:00,illicit,subset_node_labels
e_339112220_339260132,339112220,339260132,28.714729359740296,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_84713475_84713488,84713475,84713488,30.121437143419826,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_189189087_157995799,189189087,157995799,64.65309487354722,2019-01-03 01:00:00+00:00,licit,subset_node_labels
e_149067622_88082681,149067622,88082681,60.87895107823344,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_301051621_336721798,301051621,336721798,62.08708411643503,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_155640195_155821494,155640195,155821494,136.93237743522045,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_269103984_269106065,269103984,269106065,24.20306479872589,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_98294704_200680523,98294704,200680523,22.54538678831962,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_390369666_372703714,390369666,372703714,161.30184671530006,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_298686538_299049159,298686538,299049159,30.61150874800919,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_165849955_165850116,165849955,165850116,33.77338018554672,2019-01-02 05:00:00+00:00,illicit,subset_node_labels
e_39920965_238200705,39920965,238200705,26.03180759893834,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_234160450_38426197,234160450,38426197,26.63856396324097,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_42632805_42634553,42632805,42634553,161.43738262695769,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_339061724_339099977,339061724,339099977,163.73369876739406,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_94078563_98658080,94078563,98658080,62.44619171694284,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_245341775_246008255,245341775,246008255,28.073222956078045,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_16798698_279187194,16798698,279187194,62.88769021405387,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_218016775_218264913,218016775,218264913,63.81111287633221,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_149158777_149158766,149158777,149158766,14.352244255803924,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_248889626_249340438,248889626,249340438,29.03898330647253,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_72052004_38538087,72052004,38538087,23.496582097274697,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_94105926_91934740,94105926,91934740,59.66718705203729,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_163687924_163687920,163687924,163687920,159.13675325993322,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_97022739_97403694,97022739,97403694,26.235817354099773,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_99129103_99129113,99129103,99129113,79.75820662269423,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_299108382_300413520,299108382,300413520,151.31031798065743,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_4608037_9466,4608037,9466,24.110946014607897,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_232034271_230522108,232034271,230522108,152.02414716395057,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_390423284_390423280,390423284,390423280,25.571589795900127,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_13279896_12780176,13279896,12780176,38.65253855259177,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_155578207_64852016,155578207,64852016,27.339324273152897,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_207798045_73191409,207798045,73191409,203.65329367419852,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_245474675_245483288,245474675,245483288,40.30894615270342,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_15234332_15862117,15234332,15862117,33.64958980518596,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_310101896_310101894,310101896,310101894,153.2167071109222,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_232440106_232443617,232440106,232443617,76.50590721163567,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_3180898_73327121,3180898,73327121,24.100230258138662,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_29509489_30699343,29509489,30699343,28.75463444807725,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_5106896_279187194,5106896,279187194,21.116654090572208,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_37715486_26115461,37715486,26115461,22.36376941192847,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_248891427_248902363,248891427,248902363,90.84765822347022,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_312450835_368758941,312450835,368758941,57.07334752219701,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_184833091_200002294,184833091,200002294,203.0736610847997,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_39262871_190870650,39262871,190870650,15.036938700459103,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_245150893_246036961,245150893,246036961,27.3483049542806,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_226629485_226677699,226629485,226677699,15.423522126996458,2019-01-01 09:00:00+00:00,illicit,subset_node_labels
e_319908038_320249514,319908038,320249514,27.21067423656409,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_10471946_279199948,10471946,279199948,38.57138772843961,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_105857110_106393282,105857110,106393282,23.45069035207927,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_368736399_373077919,368736399,373077919,20.37825452879284,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_23533023_120019031,23533023,120019031,20.930510680598548,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_363223787_363341881,363223787,363341881,93.51002471225095,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_94253097_94256093,94253097,94256093,45.16681541728529,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_99204063_99812663,99204063,99812663,40.59301479344705,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_245818326_246079375,245818326,246079375,43.42582447165085,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_105590234_105590230,105590234,105590230,27.957567942552068,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_245188409_246089457,245188409,246089457,45.421716373626246,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_94118276_98655010,94118276,98655010,54.694399566719845,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_283312451_272153870,283312451,272153870,51.91978899628773,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_130932_30390207,130932,30390207,16.344380081289625,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_94669104_16142216,94669104,16142216,164.2674023656075,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_122097351_18059465,122097351,18059465,20.84387722792192,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_322114886_372670728,322114886,372670728,39.72336772433864,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_249339875_250411681,249339875,250411681,26.421881972327487,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_84458108_84785209,84458108,84785209,42.42785397664776,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_230656330_230656331,230656330,230656331,36.88906526468784,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_224213362_191941087,224213362,191941087,59.25003394368834,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_54717534_67672857,54717534,67672857,153.13013028796334,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_355112755_355156712,355112755,355156712,19.79014902838119,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_30083182_29200752,30083182,29200752,85.31917026902087,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_195420417_195420415,195420417,195420415,60.73103884376302,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_77849866_22837912,77849866,22837912,45.279191816503605,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_12783946_13333148,12783946,13333148,24.774134699920243,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_310054002_118491773,310054002,118491773,27.336474206151923,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_13223999_12781758,13223999,12781758,28.344869613903004,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_310443142_310443036,310443142,310443036,60.62754806561068,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_56542767_105979485,56542767,105979485,58.31786934365245,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_41319424_29359565,41319424,29359565,52.05986760397373,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_244735870_245280416,244735870,245280416,40.62431234286751,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_69695707_70410630,69695707,70410630,29.256215688336106,2019-01-02 11:00:00+00:00,illicit,subset_node_labels
e_1192279_149168097,1192279,149168097,147.097432167892,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_86666032_16996181,86666032,16996181,33.82462851371983,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_246403720_203607394,246403720,203607394,94.61667720460464,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_138798125_35617620,138798125,35617620,18.688479159409404,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_372739886_317009270,372739886,317009270,112.28423647260055,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_218052498_110429018,218052498,110429018,27.8447530567802,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_56086604_62240726,56086604,62240726,33.591328389118225,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_116206785_116207101,116206785,116207101,38.63756832693709,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_96562052_94668511,96562052,94668511,25.117198521574963,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_68588817_43954949,68588817,43954949,22.527497552767063,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_96301568_97025225,96301568,97025225,19.931064237433045,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_372670803_372812256,372670803,372812256,15.245824045680124,2019-01-01 22:00:00+00:00,illicit,subset_node_labels
e_355009659_355009662,355009659,355009662,32.291710041738725,2019-01-02 08:00:00+00:00,illicit,subset_node_labels
e_209555134_209866541,209555134,209866541,90.91783639110004,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_390040335_247095485,390040335,247095485,29.00545569509625,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_94542044_94541849,94542044,94541849,35.1519821979935,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_121540566_118269887,121540566,118269887,26.39561536956942,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_17124347_115186990,17124347,115186990,40.261977028173,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_71999201_72307252,71999201,72307252,23.52927309152543,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_225369155_226710194,225369155,226710194,23.485348480317697,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_134661007_59378797,134661007,59378797,134.07230967608754,2019-01-02 04:00:00+00:00,licit,subset_node_labels
e_210554912_210830766,210554912,210830766,29.110807926337344,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_54886129_47060129,54886129,47060129,148.53850921811946,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_199979754_201000132,199979754,201000132,28.49012049827766,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_331536042_331556162,331536042,331556162,240.61320025804093,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_390145228_390422645,390145228,390422645,34.50712856696714,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_89273_230578991,89273,230578991,598.4483598933559,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_272141686_272615640,272141686,272615640,75.01922899285728,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_201472090_383076763,201472090,383076763,136.83936811675204,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_197732493_401355074,197732493,401355074,19.65859636055524,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_339059163_339554084,339059163,339554084,18.85342356788532,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_708454_97713596,708454,97713596,102.18075605924024,2019-01-02 16:00:00+00:00,licit,subset_node_labels
