transaction_id,sender_wallet,receiver_wallet,amount,timestamp,label,label_source
e_272331354_226485292,272331354,226485292,77.08046873888456,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_231995679_230473477,231995679,230473477,32.53186912018263,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_97106399_4261635,97106399,4261635,49.42410160497028,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_163267183_2897108,163267183,2897108,63.3761355649658,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_105883533_105883575,105883533,105883575,38.15062729894473,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_3245282_149575082,3245282,149575082,61.16906423684507,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_112841830_91693212,112841830,91693212,20.85027747531355,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_105995393_106311163,105995393,106311163,33.93693261143957,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_230405605_232465856,230405605,232465856,278.3662264391199,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_378103461_378425040,378103461,378425040,27.00011499462872,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_297325753_339570285,297325753,339570285,31.14276329071921,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_163865716_163865711,163865716,163865711,23.98996617646021,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_30231690_72052008,30231690,72052008,25.888325921986333,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_12683771_12683743,12683771,12683743,53.27469938988907,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_355425937_6930504,355425937,6930504,33.22906586815532,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_96932189_12117243,96932189,12117243,26.11951794232341,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_272471483_272528304,272471483,272528304,26.15936663427345,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_268964943_269905668,268964943,269905668,27.70171147465728,2019-01-02 01:00:00+00:00,illicit,subset_node_labels
e_355998263_159817356,355998263,159817356,32.311824251185215,2019-01-02 08:00:00+00:00,illicit,subset_node_labels
e_76236034_94219218,76236034,94219218,30.53716428442269,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_230541867_232448425,230541867,232448425,26.20243323222703,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_399672658_349749419,399672658,349749419,103.60833158342604,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_372734990_371424881,372734990,371424881,84.07677158028436,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_158360758_157929208,158360758,157929208,40.91811156710227,2019-01-03 01:00:00+00:00,illicit,subset_node_labels
e_77418749_98460000,77418749,98460000,26.85382818782969,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_372748916_308007318,372748916,308007318,33.58633060955809,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_230468700_88636308,230468700,88636308,236.8462282281845,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_156216577_144222669,156216577,144222669,137.17235305692262,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_372681271_311016778,372681271,311016778,108.10267269545548,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_200629314_21632518,200629314,21632518,20.98477557341597,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_241501200_241501569,241501200,241501569,58.395465628709225,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_218143502_218680450,218143502,218680450,27.0067988895288,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_240761950_244650708,240761950,244650708,40.19133833449422,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_148847776_148847783,148847776,148847783,90.26336116529622,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_195390266_225689140,195390266,225689140,25.124401082459087,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_118272473_121442921,118272473,121442921,95.43541557694611,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_12706813_19835881,12706813,19835881,21.481451151026945,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_218062746_219931845,218062746,219931845,44.51336322808186,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_62161756_70375748,62161756,70375748,22.57976824105803,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_13582276_12987200,13582276,12987200,36.587476426172806,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_339058660_339465720,339058660,339465720,67.2058836775375,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_168128621_163687949,168128621,163687949,106.17601247151585,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_121295153_28619795,121295153,28619795,53.56730767729187,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_298721461_300320822,298721461,300320822,21.45787819879875,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_299000351_299000350,299000351,299000350,24.123358036931,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_9554874_98054438,9554874,98054438,55.96907164838844,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_106352563_106350685,106352563,106350685,63.791295945476726,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_156926241_383000006,156926241,383000006,39.07954746758363,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_190444190_191127331,190444190,191127331,42.09206686714669,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_299045636_299045632,299045636,299045632,23.41519077565218,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_179034052_179034048,179034052,179034048,61.89398007636242,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_175417789_179013566,175417789,179013566,26.06947491402116,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_376243622_381120038,376243622,381120038,30.389904589926434,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_12686376_12790102,12686376,12790102,53.69146089947365,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_1409301_22837965,1409301,22837965,20.29690461002897,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_43493369_43493365,43493369,43493365,27.857742168937133,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_29576108_29576784,29576108,29576784,38.38895695128292,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_339067859_339504804,339067859,339504804,24.91263237342345,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_94194711_94621528,94194711,94621528,42.54203962683241,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_276940185_269905668,276940185,269905668,14.899944856294972,2019-01-02 01:00:00+00:00,illicit,subset_node_labels
e_94304682_94453841,94304682,94453841,14.866209641212643,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_54857121_67605068,54857121,67605068,27.039306965445306,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_199939839_120019032,199939839,120019032,38.99909484797932,2019-01-02 12:00:00+00:00,illicit,subset_node_labels
e_390772895_390773289,390772895,390773289,237.07701964021592,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_226445390_226445393,226445390,226445393,27.79561064423388,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_106315236_106315226,106315236,106315226,24.06844115033156,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_155686193_20521889,155686193,20521889,30.626289560851266,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_294329505_294454392,294329505,294454392,16.123530417429425,2019-01-02 03:00:00+00:00,illicit,subset_node_labels
e_94217399_94217390,94217399,94217390,47.15533599672478,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_339553133_339383741,339553133,339383741,15.13141273318319,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_58126848_87714431,58126848,87714431,41.47611436051685,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_1999706_9904238,1999706,9904238,38.847748262517946,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_218270894_178102917,218270894,178102917,24.642045062048886,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_194382053_6244017,194382053,6244017,29.21811568665316,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_149161655_149161646,149161655,149161646,24.02394491723396,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_226599427_179133603,226599427,179133603,15.740014237934975,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_1778033_267300008,1778033,267300008,51.77494490196136,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_234592038_25354365,234592038,25354365,96.30111268020708,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_105593091_105593085,105593091,105593085,20.47877912989432,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_386125559_386125562,386125559,386125562,87.82848576991772,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_224701818_225274468,224701818,225274468,25.27452679183554,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_36729548_97400869,36729548,97400869,27.717308828231648,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_94370918_94526849,94370918,94526849,15.413897129715869,2019-01-01 07:00:00+00:00,illicit,subset_node_labels
e_8963754_121654959,8963754,121654959,35.02696830403948,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_7274624_225711361,7274624,225711361,21.72374295575133,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_155674202_156221491,155674202,156221491,25.864827357099585,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_339175214_339175100,339175214,339175100,20.75219048808153,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_71469770_72838962,71469770,72838962,30.12583833300727,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_65821867_230473483,65821867,230473483,32.70016617743377,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_46862458_200520046,46862458,200520046,16.64546205024386,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_42959524_43470868,42959524,43470868,26.569752868183286,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_310486151_276947841,310486151,276947841,60.05706114173737,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_218307306_218660893,218307306,218660893,23.65650498982601,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_69763472_69763489,69763472,69763489,85.06309645552659,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_26413616_200628921,26413616,200628921,27.43224525182288,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_13281770_13756924,13281770,13756924,24.57540935786957,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_2864655_148612058,2864655,148612058,172.48175844355836,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_12667459_12672535,12667459,12672535,35.61979105899403,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_52129110_68705820,52129110,68705820,23.14702426812955,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_390325633_390500828,390325633,390500828,38.87530617663274,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_105587499_105786801,105587499,105786801,44.05277723220821,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_355198309_355198314,355198309,355198314,27.48660549865956,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_230530246_2881273,230530246,2881273,25.721672211742938,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_224989505_225987656,224989505,225987656,28.108182807355973,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_368752832_321227387,368752832,321227387,21.211733007169936,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_7167318_269564820,7167318,269564820,42.224416654254206,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_35631809_218125819,35631809,218125819,82.07959844992706,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_86621247_22837855,86621247,22837855,30.522894306849384,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_355143416_355143882,355143416,355143882,34.73271484296827,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_272486232_272700919,272486232,272700919,21.3852453687726,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_12688530_12688518,12688530,12688518,24.8454718880225,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_362943546_363061803,362943546,363061803,28.42690972927018,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_209498992_107982210,209498992,107982210,20.819966295530552,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_317009252_373108521,317009252,373108521,106.38873121675968,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_34978872_72399758,34978872,72399758,117.21463390518024,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_70929916_279199930,70929916,279199930,51.18446204330632,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_225085375_178134696,225085375,178134696,31.153877152830905,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_346413973_346415087,346413973,346415087,143.13566412688684,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_386034568_340884250,386034568,340884250,20.295041793862723,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_230347018_207801396,230347018,207801396,53.59814456662198,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_30480795_288419739,30480795,288419739,29.34612090827848,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_6223266_201420450,6223266,201420450,16.492626690954474,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_14393317_96988124,14393317,96988124,152.2820738992622,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_54806370_55121162,54806370,55121162,39.80877647826642,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_99246927_99841131,99246927,99841131,16.99830452135829,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_97025233_97025225,97025233,97025225,42.04990208719355,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_96952919_97395586,96952919,97395586,23.31987678479155,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_163655967_225330927,163655967,225330927,34.47759327199573,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_89583543_373081121,89583543,373081121,24.31567767571992,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_248897330_248905009,248897330,248905009,42.753930705634176,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_245739495_245739996,245739495,245739996,37.331056513488655,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_1859446_3335096,1859446,3335096,19.77215623784764,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_331496145_331519062,331496145,331519062,25.97971903911272,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_135532996_272270658,135532996,272270658,15.012578311609197,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_1744093_73327121,1744093,73327121,15.918922075884227,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_28436792_73382493,28436792,73382493,20.8511170784842,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_372881239_373110164,372881239,373110164,76.82777585180528,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_140519821_72760186,140519821,72760186,27.85154194339147,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_198733799_201420445,198733799,201420445,24.109717289143195,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_5313367_157592212,5313367,157592212,98.91568964846128,2019-01-03 01:00:00+00:00,licit,subset_node_labels
e_171189517_276939281,171189517,276939281,20.104997327375624,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_163821765_163821769,163821765,163821769,21.422655586115305,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_200633974_200633971,200633974,200633971,22.309511491605665,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_213127175_26255414,213127175,26255414,59.6557288431356,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_106319726_106722371,106319726,106722371,20.46462020143528,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_15827585_16115135,15827585,16115135,27.216728671238155,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_1314469_196111623,1314469,196111623,16.828739935511514,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_94116197_94561090,94116197,94561090,47.98752929032826,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_241533169_241533172,241533169,241533172,29.01319408551855,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_200607302_18059434,200607302,18059434,23.22912381841765,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_380201406_383445889,380201406,383445889,23.50819720868186,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_12788522_13578982,12788522,13578982,33.847736187754755,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_190039104_30373184,190039104,30373184,33.77750083166125,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_9000910_9000907,9000910,9000907,30.21524044320118,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_72313845_72644638,72313845,72644638,25.45638134265248,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_105398023_91693212,105398023,91693212,18.588157702770086,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_339107354_339976293,339107354,339976293,29.54260082664002,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_218287865_218287846,218287865,218287846,23.21678629976975,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_94561090_98759673,94561090,98759673,32.07472450279816,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_242904900_245527533,242904900,245527533,14.52810221934843,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_106417607_106417603,106417607,106417603,23.47239560834172,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_121674820_9691047,121674820,9691047,31.97908450860481,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_190927512_191115823,190927512,191115823,24.98203365724636,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_386085450_386085453,386085450,386085453,32.44515548773613,2019-01-02 07:00:00+00:00,illicit,subset_node_labels
e_15063144_16222319,15063144,16222319,23.996746992737386,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_84502511_84723375,84502511,84723375,30.56736224842235,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_1315771_14952222,1315771,14952222,40.24894545642904,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_207925929_207101823,207925929,207101823,20.98569496117081,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_299049706_300413520,299049706,300413520,28.404913454220058,2019-01-02 06:00:00+00:00,illicit,subset_node_labels
e_94343939_94590977,94343939,94590977,24.511682135000417,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_92486095_92486091,92486095,92486091,22.24482842694446,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_105981213_52787341,105981213,52787341,20.77746334786664,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_234461480_231178812,234461480,231178812,50.042874179744686,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_96583654_96583455,96583654,96583455,28.17312150117836,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_230522934_230522875,230522934,230522875,236.0110504564064,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_245818430_245818427,245818430,245818427,43.39590569388445,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_99283991_99288028,99283991,99288028,25.15847445330145,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_339056229_339056233,339056229,339056233,28.235585722688555,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_378161953_378510612,378161953,378510612,57.06294064069717,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_244617179_238617630,244617179,238617630,23.28214731105383,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_3607127_59215037,3607127,59215037,25.590139326342747,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_155522648_156149400,155522648,156149400,25.0844979989068,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_377823764_390557210,377823764,390557210,39.43396896997172,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_218292987_3510576,218292987,3510576,157.35540268318496,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_14979651_15871986,14979651,15871986,30.67905056800647,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_225687037_225687026,225687037,225687026,62.08791124140263,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_94000322_94015692,94000322,94015692,15.180351851398806,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_106322167_106390056,106322167,106390056,30.685768268033208,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_382882654_380809058,382882654,380809058,24.34171960529911,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_23967272_224702206,23967272,224702206,25.841048714972096,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_3129785_98513703,3129785,98513703,55.48675504000581,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_71484551_24106832,71484551,24106832,71.37974889505082,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_82296271_133876531,82296271,133876531,94.46008586153928,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_12667003_13908024,12667003,13908024,41.91552562407532,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_372957117_373077919,372957117,373077919,25.90122334075152,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_2984918_372749951,2984918,372749951,253.79611243915863,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_69762959_69763201,69762959,69763201,86.78603679492753,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_209903759_209903768,209903759,209903768,27.94942987433654,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_31963221_68802787,31963221,68802787,24.28426789573185,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_166526121_166526110,166526121,166526110,32.56284895292245,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_378254696_378472213,378254696,378472213,30.39670819523832,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_94583000_94582996,94583000,94582996,38.90964325309177,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_58046850_86734543,58046850,86734543,43.52628829655698,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_154749759_355007266,154749759,355007266,20.99649435608699,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_230465374_230465367,230465374,230465367,78.69581440846895,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_166519548_163873927,166519548,163873927,137.4461266821516,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_105857363_105857357,105857363,105857357,23.20309509314241,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_114497394_114497399,114497394,114497399,38.464956191031696,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_241500637_241500638,241500637,241500638,24.074321873851243,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_86300482_68891403,86300482,68891403,38.74318595125416,2019-01-02 08:00:00+00:00,illicit,subset_node_labels
e_3157695_7649947,3157695,7649947,27.1317691181779,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_363006864_327055938,363006864,327055938,93.60090937750152,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_142522617_93523552,142522617,93523552,22.440161532995923,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_1052068_105853924,1052068,105853924,65.87306638076674,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_13268520_12804393,13268520,12804393,20.04316775378788,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_200984882_200984879,200984882,200984879,36.46905179920839,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_355004559_231229057,355004559,231229057,32.39137228993596,2019-01-02 08:00:00+00:00,illicit,subset_node_labels
e_4850803_378476200,4850803,378476200,68.48372009238363,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_179069333_179113055,179069333,179113055,39.46048285947983,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_273397921_79596662,273397921,79596662,94.2243523730502,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_72345473_47066538,72345473,47066538,19.389834278693662,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_157856400_158594129,157856400,158594129,65.01719553754981,2019-01-03 01:00:00+00:00,licit,subset_node_labels
e_230511899_23256400,230511899,23256400,26.235237360489883,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_298978213_298998914,298978213,298998914,151.34343207229085,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_390390388_391316950,390390388,391316950,58.7514948264584,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_89273_230468668,89273,230468668,598.4483598933559,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_155470203_45766,155470203,45766,26.447865098053537,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_3336398_2268197,3336398,2268197,22.403151811609405,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_99813006_113996039,99813006,113996039,24.426571659942823,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_191391145_191391115,191391145,191391115,33.70437069481157,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_248909186_248926806,248909186,248926806,23.47890756398903,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_378167784_378287447,378167784,378287447,19.976346804151355,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_246155247_246400402,246155247,246400402,27.466193941659384,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_241518571_241567640,241518571,241567640,91.5985839033056,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_155829808_155829806,155829808,155829806,167.9775604238311,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_190417084_190419325,190417084,190419325,53.45415829427319,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_363362137_363682080,363362137,363682080,15.966550426071226,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_8963730_8963205,8963730,8963205,52.90813079442783,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_218035655_60660610,218035655,60660610,26.87366745702328,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_72759795_272338984,72759795,272338984,23.18794890008833,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_245377920_245255424,245377920,245255424,15.86680551701168,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_54778599_56674193,54778599,56674193,35.59535738662259,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_225370759_225371776,225370759,225371776,24.776117127687712,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_2064886_113979460,2064886,113979460,111.48271324684552,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_179096047_179096044,179096047,179096044,233.7249864026048,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_355998272_194287965,355998272,194287965,35.43413701636425,2019-01-02 08:00:00+00:00,illicit,subset_node_labels
e_84732627_84997421,84732627,84997421,42.31176637824759,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_68978308_70023047,68978308,70023047,23.20709366910409,2019-01-02 11:00:00+00:00,illicit,subset_node_labels
e_65481371_105683978,65481371,105683978,24.06537057503442,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_376244712_386022772,376244712,386022772,36.03476683205011,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_118274444_121520195,118274444,121520195,29.047333640830544,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_42628521_43030224,42628521,43030224,24.744203396396887,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_41846555_98605556,41846555,98605556,126.44021711031296,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_3517342_288687256,3517342,288687256,226.60186336716967,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_55121172_69761602,55121172,69761602,87.17965850198293,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_15099151_15241123,15099151,15241123,29.36147457358858,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_163822991_163823030,163822991,163823030,22.18215428864045,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_148863745_148863756,148863745,148863756,85.02440440663331,2019-01-02 15:00:00+00:00,licit,subset_node_labels
