transaction_id,sender_wallet,receiver_wallet,amount,timestamp,label,label_source
e_121711551_121711556,121711551,121711556,28.409412686035434,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_113849744_99932570,113849744,99932570,20.34349388096323,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_209922935_209922929,209922935,209922929,15.15265252864762,2019-01-01 20:00:00+00:00,illicit,subset_node_labels
e_174057986_339096352,174057986,339096352,20.56414664107864,2019-01-01 13:00:00+00:00,illicit,subset_node_labels
e_9007380_121531994,9007380,121531994,29.889524108710862,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_230530295_2881273,230530295,2881273,67.26624930895304,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_248888356_249338764,248888356,249338764,26.402900319531334,2019-01-01 18:00:00+00:00,illicit,subset_node_labels
e_232073846_232073792,232073846,232073792,22.81765065829153,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_158376400_157929208,158376400,157929208,42.67176772141173,2019-01-03 01:00:00+00:00,illicit,subset_node_labels
e_339174038_87608765,339174038,87608765,27.379247788267808,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_191391584_191391582,191391584,191391582,44.58777424446985,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_224194884_224667910,224194884,224667910,43.32257743511824,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_78009043_339107069,78009043,339107069,27.242834327699068,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_3362484_3362468,3362484,3362468,47.14303747387293,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_239960376_378476200,239960376,378476200,15.681988725423594,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_181253368_337818812,181253368,337818812,22.717510423019945,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_240638497_241533584,240638497,241533584,24.38549270356435,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_10773622_81065096,10773622,81065096,51.85165849699227,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_16729638_196092023,16729638,196092023,20.11388373406864,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_105421782_105820843,105421782,105820843,26.7940862771484,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_113852709_99970360,113852709,99970360,36.5178238494912,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_224253680_225711361,224253680,225711361,21.85678399997816,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_1973183_9362643,1973183,9362643,18.84753845346476,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_72339830_72339826,72339830,72339826,30.48595440429805,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_163616196_163670753,163616196,163670753,45.4170788371303,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_105588501_105872541,105588501,105872541,29.834163132152256,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_355008564_355238405,355008564,355238405,15.161312756842024,2019-01-02 08:00:00+00:00,illicit,subset_node_labels
e_12806516_12806113,12806516,12806113,40.57972682097749,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_272428588_272522560,272428588,272522560,160.66204601704047,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_89444825_56588535,89444825,56588535,31.363004252201687,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_272189215_272470588,272189215,272470588,26.62011738482253,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_272428617_272462671,272428617,272462671,318.3866136794136,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_272428601_272460088,272428601,272460088,160.30606022926827,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_164827009_155821965,164827009,155821965,24.24082236898421,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_224695312_224964651,224695312,224964651,27.55751911253645,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_294261080_294465877,294261080,294465877,33.31759967483765,2019-01-02 03:00:00+00:00,licit,subset_node_labels
e_309968945_312823047,309968945,312823047,30.290481379533134,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_346418950_346418747,346418950,346418747,34.02191007408592,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_163805795_163805791,163805795,163805791,60.933630758213766,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_12807023_12807013,12807023,12807013,27.40150832158376,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_209089189_210506329,209089189,210506329,18.29215695208236,2019-01-01 20:00:00+00:00,illicit,subset_node_labels
e_84999362_84999566,84999362,84999566,30.911025753752643,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_339564026_339564032,339564026,339564032,25.376993815548776,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_190024862_190024592,190024862,190024592,15.199647978176088,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_304122909_391078808,304122909,391078808,104.72887145595487,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_96301773_46230282,96301773,46230282,30.709900573164536,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_43447701_209530780,43447701,209530780,31.86334441620777,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_86925934_88196357,86925934,88196357,45.4528615302955,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_94332305_94532524,94332305,94532524,161.72943116198917,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_189995682_190418374,189995682,190418374,46.82156361549625,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_402916803_139657185,402916803,139657185,157.08989843835883,2019-01-02 04:00:00+00:00,licit,subset_node_labels
e_94408157_78835248,94408157,78835248,12.214386287563132,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_15219730_15895828,15219730,15895828,23.97861188275608,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_90795826_317584271,90795826,317584271,37.264378918725534,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_191657076_4193420,191657076,4193420,24.7271335612067,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_12701396_12701387,12701396,12701387,20.59829414591076,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_272075089_272273231,272075089,272273231,228.90053143079345,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_242419048_288538537,242419048,288538537,24.29450843763028,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_105592577_105592573,105592577,105592573,23.345201338538303,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_105590778_105858057,105590778,105858057,25.47785972578296,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_106368295_106846941,106368295,106846941,135.26163115910464,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_38782216_163809013,38782216,163809013,28.31689168753756,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_224767805_224767807,224767805,224767807,107.40303173663312,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_353862896_32919156,353862896,32919156,24.544195071491,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_301948437_363540579,301948437,363540579,227.2519885086147,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_113848723_107731468,113848723,107731468,23.16030671517883,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_390334805_390334808,390334805,390334808,26.016353861971965,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_30700346_150413127,30700346,150413127,15.98589057116338,2019-01-02 15:00:00+00:00,illicit,subset_node_labels
e_390422161_391089841,390422161,391089841,28.50746581336853,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_372681542_372739455,372681542,372739455,158.80181323082772,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_89039142_236172150,89039142,236172150,44.78942427823088,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_113616693_101420678,113616693,101420678,26.24961810715603,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_30179414_30179316,30179414,30179316,30.71277341039232,2019-01-02 13:00:00+00:00,illicit,subset_node_labels
e_8962207_8960793,8962207,8960793,20.95798785043605,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_114656122_114655562,114656122,114655562,23.88715077095593,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_191592636_191776368,191592636,191776368,52.32175383871847,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_165837156_164906982,165837156,164906982,154.0980108621973,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_209723629_209555131,209723629,209555131,89.07037295853002,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_41920230_339568317,41920230,339568317,52.75558215432426,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_339082943_339082946,339082943,339082946,52.91156305643562,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_98081167_99409352,98081167,99409352,32.043535040016685,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_199934409_200472261,199934409,200472261,38.84460984919541,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_15138420_15138430,15138420,15138430,24.172294355441604,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_288125300_288368538,288125300,288368538,15.218381192373943,2019-01-02 10:00:00+00:00,illicit,subset_node_labels
e_155844331_156369226,155844331,156369226,101.81379613238964,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_96570122_96570110,96570122,96570110,14.677992445059123,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_372680547_372745794,372680547,372745794,21.628860583717348,2019-01-01 22:00:00+00:00,illicit,subset_node_labels
e_327886918_390559047,327886918,390559047,22.401202994510424,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_234686185_235859968,234686185,235859968,153.52930379779752,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_96989445_27558580,96989445,27558580,31.502541050210933,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_71456700_72720221,71456700,72720221,25.194326712466093,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_1567673_1571950,1567673,1571950,15.167785453906838,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_70816180_72299900,70816180,72299900,51.51859541739242,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_97002533_97002531,97002533,97002531,40.33936593669228,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_163656784_163656773,163656784,163656773,40.17234616585097,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_363252197_363347648,363252197,363347648,27.634584728129287,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_62137659_98056823,62137659,98056823,41.733407558990685,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_3877118_232438397,3877118,232438397,53.9311481149714,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_200512676_200649629,200512676,200649629,28.486961953722723,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_224200744_224200541,224200744,224200541,44.92273783064626,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_7696903_94284757,7696903,94284757,22.63510869485157,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_50409049_29359565,50409049,29359565,29.972850844844263,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_71454925_72674702,71454925,72674702,25.24497105305746,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_13425193_13425191,13425193,13425191,27.8323705628663,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_96969003_46162256,96969003,46162256,58.59070743284968,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_72713172_73003348,72713172,73003348,22.970999433484213,2019-01-02 18:00:00+00:00,illicit,subset_node_labels
e_248892684_248925216,248892684,248925216,25.504583687723954,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_72620326_72620329,72620326,72620329,26.027364762936795,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_4999191_98808268,4999191,98808268,33.64359790180229,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_198182552_378233870,198182552,378233870,20.87000961678148,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_53014660_121395966,53014660,121395966,59.73170547852584,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_8278020_221738126,8278020,221738126,40.394080917540535,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_272164769_272305473,272164769,272305473,20.05315401391747,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_89273_230468689,89273,230468689,598.4483598933559,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_8952747_29878339,8952747,29878339,19.10815111041697,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_3180883_322507010,3180883,322507010,62.41947547189317,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_390420289_390420271,390420289,390420271,26.911518298562907,2019-01-01 17:00:00+00:00,illicit,subset_node_labels
e_376250675_329910305,376250675,329910305,88.50198927883025,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_288824125_202186258,288824125,202186258,48.73252460356765,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_190049903_10808238,190049903,10808238,49.34691269579381,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_19156314_22837918,19156314,22837918,19.22226595161974,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_68971841_69398136,68971841,69398136,25.92970042883117,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_105995342_106756614,105995342,106756614,55.3649465064606,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_55713378_70433726,55713378,70433726,55.9957613987828,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_92491023_92491018,92491023,92491018,18.55280081503124,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_363173994_363555803,363173994,363555803,27.34582685800104,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_245721968_245723640,245721968,245723640,39.26711762805852,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_218287879_218287846,218287879,218287846,14.587055537664597,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_372687988_372745794,372687988,372745794,20.64141568940746,2019-01-01 22:00:00+00:00,illicit,subset_node_labels
e_114916139_149569098,114916139,149569098,20.39183728361352,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_368735416_372687757,368735416,372687757,29.059373934522984,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_92595907_96384483,92595907,96384483,27.67581172776029,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_163656365_163808917,163656365,163808917,14.493086812701709,2019-01-02 05:00:00+00:00,illicit,subset_node_labels
e_245177384_246078972,245177384,246078972,43.001391924120185,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_237157743_19866655,237157743,19866655,142.00731960158026,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_15427842_15427851,15427842,15427851,86.6661860126185,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_7547833_207801391,7547833,207801391,27.8450236107834,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_16134051_16134388,16134051,16134388,29.18909121213889,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_200974757_200974754,200974757,200974754,26.186859997184527,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_245411326_50630602,245411326,50630602,15.354869698735406,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_331556219_363345585,331556219,363345585,63.94041965923806,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_245214436_245214808,245214436,245214808,29.87049514885348,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_155845994_155844331,155845994,155844331,26.180514456082825,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_6887417_94246470,6887417,94246470,98.15462090806268,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_84344086_84713488,84344086,84713488,21.14900378629412,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_155771964_156274780,155771964,156274780,20.736281266285225,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_94093210_94244709,94093210,94244709,20.48321962448567,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_193049478_193049834,193049478,193049834,34.84233058687513,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_52903584_22837997,52903584,22837997,19.42478391620352,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_43389891_43388675,43389891,43388675,17.88896268106308,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_363219688_334253682,363219688,334253682,315.2573335207836,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_225671246_163073035,225671246,163073035,147.50561210858345,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_191127868_191127866,191127868,191127866,15.40743449399861,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_209808782_209948355,209808782,209948355,23.71066247587224,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_294243437_294502571,294243437,294502571,20.76082349901812,2019-01-02 03:00:00+00:00,licit,subset_node_labels
e_218565380_219560312,218565380,219560312,141.16006032697385,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_14193907_97393541,14193907,97393541,127.3144368547014,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_100075816_100074684,100075816,100074684,37.58346753042384,2019-01-01 21:00:00+00:00,illicit,subset_node_labels
e_148560072_44421661,148560072,44421661,72.6791628982126,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_288471753_288587611,288471753,288587611,39.63956222608034,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_103966955_115096920,103966955,115096920,68.35431240745395,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_94060320_94108117,94060320,94108117,159.39215470517095,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_6897990_22837965,6897990,22837965,17.884872962605627,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_231177887_2758467,231177887,2758467,60.03619247805037,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_362947938_363069472,362947938,363069472,27.429825657495,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_39871706_71464875,39871706,71464875,46.902700960263175,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_94248910_91867056,94248910,91867056,63.04429086933869,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_224696454_166168950,224696454,166168950,107.14778555006995,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_105976663_106416690,105976663,106416690,27.06805512700448,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_71242234_34965172,71242234,34965172,137.9643723009075,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_84754231_244895657,84754231,244895657,88.51690187553116,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_6472187_92703662,6472187,92703662,44.32222683373308,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_175046936_226716674,175046936,226716674,15.374469494159314,2019-01-01 09:00:00+00:00,illicit,subset_node_labels
e_94318979_96562422,94318979,96562422,24.354445718388817,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_5966083_54189046,5966083,54189046,44.3466002602749,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_97732737_19357391,97732737,19357391,47.71708616257773,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_52418452_7089694,52418452,7089694,52.50638744919764,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_73142912_73279924,73142912,73279924,43.99533375285704,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_94524691_94525475,94524691,94525475,26.03373937794177,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_206419691_288300966,206419691,288300966,21.972409913261643,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_4105224_98034161,4105224,98034161,75.55773617761825,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_92071878_96365231,92071878,96365231,18.646306668597184,2019-01-02 09:00:00+00:00,illicit,subset_node_labels
e_224196235_224196229,224196235,224196229,27.71197573462668,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_355006362_355006338,355006362,355006338,25.888013140212088,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_216526565_198789960,216526565,198789960,20.464617883901216,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_135679066_339486833,135679066,339486833,21.28133620124971,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_163673261_163902378,163673261,163902378,65.55650182670512,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_272411387_272411620,272411387,272411620,77.36760949182388,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_218145290_218304927,218145290,218304927,58.430005909053456,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_224986525_224986912,224986525,224986912,31.121803671842898,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_12806147_12806113,12806147,12806113,41.73050294581133,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_246114382_247583955,246114382,247583955,102.93174930027756,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_8927656_8929070,8927656,8929070,32.47768125893098,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_129746126_10545229,129746126,10545229,15.881631546166146,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_94427407_98678710,94427407,98678710,35.272251473754245,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_234161339_12379730,234161339,12379730,22.85142308491028,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_84785213_84997421,84785213,84997421,20.4209077559175,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_121603945_121801018,121603945,121801018,25.98301606931416,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_403123184_154298268,403123184,154298268,158.87345582943033,2019-01-02 04:00:00+00:00,licit,subset_node_labels
e_3381500_597793,3381500,597793,34.811601009711374,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_155576355_19670253,155576355,19670253,129.2442787167781,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_155810831_156130325,155810831,156130325,26.440641165488643,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_69392537_69756172,69392537,69756172,23.98810223312672,2019-01-02 11:00:00+00:00,illicit,subset_node_labels
e_115038303_115171261,115038303,115171261,37.54821874162545,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_175138094_175138263,175138094,175138263,26.190076257675784,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_72097972_72670860,72097972,72670860,20.23941118941313,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_339101963_339260132,339101963,339260132,29.961042003559616,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_276992429_277082298,276992429,277082298,15.262661877134317,2019-01-02 01:00:00+00:00,illicit,subset_node_labels
e_55981586_54868919,55981586,54868919,20.02133207202468,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_243647790_310520421,243647790,310520421,20.2562129454722,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_84374871_84460750,84374871,84460750,16.20102018271998,2019-01-02 02:00:00+00:00,illicit,subset_node_labels
e_155742301_108292235,155742301,108292235,28.99392268209217,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_92077924_97102059,92077924,97102059,25.960191941312868,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_163652675_163652672,163652675,163652672,19.3185821567192,2019-01-02 05:00:00+00:00,illicit,subset_node_labels
e_204255781_230526083,204255781,230526083,26.640502468985336,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_92107128_92735496,92107128,92735496,56.57579195749645,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_402911308_156913797,402911308,156913797,15.262770720018054,2019-01-02 04:00:00+00:00,illicit,subset_node_labels
e_45858651_200649629,45858651,200649629,32.57188758476641,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_64103261_234169263,64103261,234169263,21.121760998587995,2019-01-01 11:00:00+00:00,illicit,subset_node_labels
e_110180762_311277936,110180762,311277936,37.56652746764005,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_312186221_310494217,312186221,310494217,39.427036939839965,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_21777162_21777269,21777162,21777269,40.44106685862985,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_355006355_355006338,355006355,355006338,29.53253130389891,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_339057661_339057660,339057661,339057660,15.456536133993731,2019-01-01 13:00:00+00:00,illicit,subset_node_labels
e_25586567_55728360,25586567,55728360,53.55141602172638,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_94632582_94628333,94632582,94628333,21.740163404672604,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_115188727_115188728,115188727,115188728,24.12215641651263,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_209525247_209865237,209525247,209865237,23.23288098476917,2019-01-01 20:00:00+00:00,illicit,subset_node_labels
e_163891329_163891337,163891329,163891337,34.69976950728033,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_32998848_75078587,32998848,75078587,41.157999753667575,2019-01-02 22:00:00+00:00,illicit,subset_node_labels
e_380766029_382989698,380766029,382989698,53.70594361413495,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_96688442_96688823,96688442,96688823,23.73743882303586,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_346217832_347550863,346217832,347550863,41.758660281964,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_50081278_218402305,50081278,218402305,123.78785605101685,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_16542124_196089650,16542124,196089650,21.61592764504938,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_96261203_96260827,96261203,96260827,23.44706683279304,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_336428578_336448027,336428578,336448027,144.1517653382999,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_105859508_105859984,105859508,105859984,67.35175286237312,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_190450677_190450302,190450677,190450302,55.28334157641768,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_48778393_115268291,48778393,115268291,19.425962561154726,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_234609206_990267,234609206,990267,25.55210907892754,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_175325581_225091936,175325581,225091936,62.07284649301291,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_339057209_339265345,339057209,339265345,15.42478900870319,2019-01-01 13:00:00+00:00,illicit,subset_node_labels
e_230402170_230649815,230402170,230649815,27.968072372422352,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_93996828_94119295,93996828,94119295,21.41628719994431,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_17820448_312359280,17820448,312359280,23.34253550180558,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_92105534_94824450,92105534,94824450,45.58704130419378,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_230436742_230436739,230436742,230436739,151.9073512091949,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_4907336_43383445,4907336,43383445,56.38266448662606,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_72339276_72719465,72339276,72719465,19.88041667095592,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_226629494_226677699,226629494,226677699,15.43965068698691,2019-01-01 09:00:00+00:00,illicit,subset_node_labels
e_6930504_272078085,6930504,272078085,47.90718193250571,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_3275110_3274489,3275110,3274489,36.54655110258662,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_69618082_67654228,69618082,67654228,27.62807211768205,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_248905672_249184419,248905672,249184419,159.9512201060019,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_382975218_184062392,382975218,184062392,38.956615010162864,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_152612253_181981305,152612253,181981305,26.70560902027464,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_26551908_73327121,26551908,73327121,65.29500815282024,2019-01-02 18:00:00+00:00,licit,subset_node_labels
